Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
1.320718000000000,,0x01,,Write,NAK
1.320953000000000,0,0x02,0x09,Write,ACK
1.321053000000000,0,0x02,0xFF,Write,ACK
1.321153000000000,0,0x02,0xFF,Write,ACK
1.321253000000000,0,0x02,0xFF,Write,ACK
1.321379000000000,,0x03,,Write,NAK
1.321504000000000,,0x04,,Write,NAK
1.321629000000000,,0x05,,Write,NAK
1.321754000000000,,0x06,,Write,NAK
1.321879000000000,,0x07,,Write,NAK
1.322004000000000,,0x08,,Write,NAK
1.322129000000000,,0x09,,Write,NAK
1.322254000000000,,0x0A,,Write,NAK
1.322479000000000,0,0x0B,0x09,Write,ACK
1.322579000000000,0,0x0B,0xFF,Write,ACK
1.322679000000000,0,0x0B,0xFF,Write,ACK
1.322779000000000,0,0x0B,0xFF,Write,ACK
1.322904000000000,,0x0C,,Write,NAK
2.323076000000000,0,0x02,0x09,Write,ACK
2.323176000000000,0,0x02,0x00,Write,ACK
2.323276000000000,0,0x02,0x00,Write,ACK
2.323377000000000,0,0x02,0x00,Write,ACK
2.323615000000000,0,0x0B,0x09,Write,ACK
2.323715000000000,0,0x0B,0x00,Write,ACK
2.323815000000000,0,0x0B,0x00,Write,ACK
2.323916000000000,0,0x0B,0x00,Write,ACK
3.324089000000000,0,0x02,0x09,Write,ACK
3.324189000000000,0,0x02,0xFF,Write,ACK
3.324289000000000,0,0x02,0xFF,Write,ACK
3.324389000000000,0,0x02,0xFF,Write,ACK
3.824597000000000,0,0x0B,0x09,Write,ACK
3.824697000000000,0,0x0B,0xFF,Write,ACK
3.824797000000000,0,0x0B,0xFF,Write,ACK
3.824897000000000,0,0x0B,0xFF,Write,ACK
4.325381000000000,0,0x02,0x09,Write,ACK
4.325481000000000,0,0x02,0x00,Write,ACK
4.325582000000000,0,0x02,0x00,Write,ACK
4.325682000000000,0,0x02,0x00,Write,ACK
4.825882000000000,0,0x02,0x09,Write,ACK
4.825982000000000,0,0x02,0xFF,Write,ACK
4.826082000000000,0,0x02,0xFF,Write,ACK
4.826182000000000,0,0x02,0xFF,Write,ACK
4.826408000000000,0,0x0B,0x09,Write,ACK
4.826508000000000,0,0x0B,0x00,Write,ACK
4.826608000000000,0,0x0B,0x00,Write,ACK
4.826708000000000,0,0x0B,0x00,Write,ACK
5.326903000000000,0,0x0B,0x09,Write,ACK
5.327003000000000,0,0x0B,0xFF,Write,ACK
5.327103000000000,0,0x0B,0xFF,Write,ACK
5.327203000000000,0,0x0B,0xFF,Write,ACK
5.327428000000000,0,0x02,0x09,Write,ACK
5.327528000000000,0,0x02,0x00,Write,ACK
5.327628000000000,0,0x02,0x00,Write,ACK
5.327729000000000,0,0x02,0x00,Write,ACK
5.827924000000000,0,0x02,0x09,Write,ACK
5.828024000000000,0,0x02,0xFF,Write,ACK
5.828123000000000,0,0x02,0xFF,Write,ACK
5.828223000000000,0,0x02,0xFF,Write,ACK
5.828449000000000,0,0x0B,0x09,Write,ACK
5.828549000000000,0,0x0B,0x00,Write,ACK
5.828649000000000,0,0x0B,0x00,Write,ACK
5.828749000000000,0,0x0B,0x00,Write,ACK
6.328944000000000,0,0x0B,0x09,Write,ACK
6.329044000000000,0,0x0B,0xFF,Write,ACK
6.329144000000000,0,0x0B,0xFF,Write,ACK
6.329244000000000,0,0x0B,0xFF,Write,ACK
6.329469000000000,0,0x02,0x09,Write,ACK
6.329569000000000,0,0x02,0x00,Write,ACK
6.329669000000000,0,0x02,0x00,Write,ACK
6.329770000000000,0,0x02,0x00,Write,ACK
6.829964000000000,0,0x02,0x09,Write,ACK
6.830064000000000,0,0x02,0xFF,Write,ACK
6.830164000000000,0,0x02,0xFF,Write,ACK
6.830264000000000,0,0x02,0xFF,Write,ACK
6.830490000000000,0,0x0B,0x09,Write,ACK
6.830590000000000,0,0x0B,0x00,Write,ACK
6.830690000000000,0,0x0B,0x00,Write,ACK
6.830790000000000,0,0x0B,0x00,Write,ACK
7.330985000000000,0,0x0B,0x09,Write,ACK
7.331085000000000,0,0x0B,0xFF,Write,ACK
